LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L03843,Branch Walk-in,33,Female,Part-time,71744.42,Single,Quebec,Chequing Account,2,1.03,9,4,2,1,0,0,Website,0.777,High,1,Chequing Account,681,163.45,30,4903.41,40K-80K,Mid-Age (30–50),0.93,1,4923.392302747732,4578.754841555391
L03844,Referral,41,Female,Full-time,84626.04,Widowed,Alberta,Chequing Account,1,16.79,3,27,1,0,1,0,Website,1.0,High,1,Chequing Account,9959,265.0,5,1325.02,80K-120K,Mid-Age (30–50),0.97,1,3959.5243397737813,3840.7386095805678
L03845,Online Ad,48,Female,Unknown,86460.17,Married,Alberta,Chequing Account,2,13.99,9,52,0,0,0,0,Email,0.852,High,1,Chequing Account,3752,104.55,44,4600.25,80K-120K,Mid-Age (30–50),0.64,0,0.0,0.0
L03846,Branch Walk-in,28,Male,Full-time,66957.75,Married,Quebec,Mortgage,0,9.7,4,100,3,0,0,0,Email,0.823,High,1,Mortgage,1594,262.29,44,11540.9,40K-80K,Young (<30),0.67,0,0.0,0.0
L03847,Partnership,40,Male,Full-time,127144.91,Married,Manitoba,Mortgage,4,19.88,6,35,0,0,1,1,Website,0.847,High,0,,0,0.0,0,0.0,120K–200K,Mid-Age (30–50),0.23,0,0.0,0.0
L03848,Branch Walk-in,58,Male,Student,62599.47,Married,Nova Scotia,Mortgage,3,9.19,0,91,0,2,1,0,Call,0.668,High,1,Mortgage,4752,33.76,44,1485.63,40K-80K,Senior (50+),0.72,1,3135.74759863241,2257.738271015335
L03849,Social Media,56,Female,Part-time,15000.0,Single,Alberta,Mortgage,7,16.54,4,78,1,2,1,0,Email,0.39,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.18,0,0.0,0.0
L03850,Online Ad,39,Male,Student,53013.95,Single,Ontario,Credit Card,3,18.12,5,105,1,0,1,0,Call,0.547,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.32,0,0.0,0.0
L03851,Referral,50,Female,Full-time,79067.51,Married,Manitoba,Credit Card,5,3.25,7,82,0,1,0,0,Call,0.892,High,1,Credit Card,6386,256.83,18,4622.97,40K-80K,Mid-Age (30–50),0.95,1,5767.298544242971,5478.9336170308225
L03852,Online Ad,58,Female,Full-time,66487.17,Married,Quebec,Chequing Account,4,11.72,2,109,1,1,1,0,Email,0.603,High,1,Chequing Account,2916,282.0,31,8742.01,40K-80K,Senior (50+),0.45,0,0.0,0.0
L03853,Branch Walk-in,59,Male,Full-time,87804.61,Widowed,Ontario,Credit Card,1,23.33,1,90,2,0,0,0,Email,0.981,High,1,Credit Card,7154,165.47,44,7280.52,80K-120K,Senior (50+),1.0,1,7170.77044504319,7170.77044504319
L03854,Partnership,65,Male,Full-time,76126.75,Single,Alberta,Investment,1,19.99,2,17,1,1,0,0,Email,0.723,High,1,Investment,4449,156.58,39,6106.61,40K-80K,Senior (50+),0.83,1,6059.829258080588,5029.658284206888
L03855,Branch Walk-in,35,Male,Full-time,67928.6,Single,Quebec,Chequing Account,3,19.85,8,54,1,1,0,0,Branch,0.724,High,1,Chequing Account,8635,144.05,24,3457.08,40K-80K,Mid-Age (30–50),0.94,1,3344.039052124862,3143.39670899737
L03856,Online Ad,31,Female,Part-time,50831.49,Married,Ontario,Mortgage,3,13.74,6,97,0,0,0,0,Call,0.518,Medium,1,Mortgage,3682,145.08,11,1595.9,40K-80K,Mid-Age (30–50),0.76,1,1429.4719847177412,1086.3987083854834
L03857,Referral,45,Other,Full-time,95280.11,Married,British Columbia,Chequing Account,2,9.51,4,109,0,0,0,1,Call,1.0,High,1,Chequing Account,4567,198.58,8,1588.63,80K-120K,Mid-Age (30–50),1.0,1,2532.7078894172882,2532.7078894172882
L03858,Branch Walk-in,28,Male,Full-time,45243.9,Single,Ontario,Chequing Account,4,10.95,8,34,2,0,0,0,Website,0.824,High,1,Chequing Account,3918,200.73,31,6222.66,40K-80K,Young (<30),0.82,1,6198.541369449373,5082.803922948486
L03859,Referral,41,Female,Student,54533.7,Single,Quebec,Mortgage,3,17.64,2,5,3,0,0,1,Call,0.647,High,1,Mortgage,5162,31.41,27,848.03,40K-80K,Mid-Age (30–50),0.93,1,495.15224389706964,460.4915868242748
L03860,Social Media,53,Male,Full-time,111939.24,Single,Ontario,Credit Card,3,18.43,0,60,1,0,0,0,Call,0.917,High,1,Credit Card,3796,74.84,53,3966.35,80K-120K,Senior (50+),0.95,1,5872.859156158178,5579.216198350269
L03861,Social Media,36,Male,Unemployed,66572.56,Single,Quebec,Credit Card,6,20.77,5,112,0,0,0,1,Website,0.432,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.31,0,0.0,0.0
L03862,Branch Walk-in,30,Female,Unemployed,18100.28,Single,Quebec,Credit Card,4,15.94,1,7,0,1,0,1,Website,0.498,Medium,1,Credit Card,7438,126.79,52,6593.04,<40K,Mid-Age (30–50),0.88,1,7354.620665164899,6472.066185345111
L03863,Referral,50,Other,Full-time,94118.11,Single,British Columbia,Mortgage,3,9.6,4,109,1,2,0,0,Website,1.0,High,1,Mortgage,766,245.65,59,14493.41,80K-120K,Mid-Age (30–50),0.99,1,12020.97459694088,11900.76485097147
L03864,Referral,36,Male,Self-employed,116350.52,Married,Ontario,Investment,2,20.52,3,4,3,0,1,1,Branch,1.0,High,1,Investment,5396,56.95,29,1651.56,80K-120K,Mid-Age (30–50),0.99,1,1569.659748652778,1553.9631511662503
L03865,Online Ad,64,Male,Full-time,39896.39,Single,Quebec,Chequing Account,5,16.21,9,55,0,0,0,0,Email,0.445,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.25,0,0.0,0.0
L03866,Referral,69,Female,Self-employed,73158.61,Married,Quebec,Credit Card,3,32.94,8,93,1,1,0,1,Call,0.767,High,1,Credit Card,5271,117.66,35,4118.24,40K-80K,Senior (50+),0.9,1,4348.346806606134,3913.512125945521
L03867,Referral,49,Female,Self-employed,129090.21,Single,Ontario,Credit Card,3,11.7,8,45,1,3,0,1,Branch,1.0,High,1,Credit Card,4092,197.0,38,7485.85,120K–200K,Mid-Age (30–50),1.0,1,7192.829955816911,7192.829955816911
L03868,Branch Walk-in,32,Female,Unemployed,109961.15,Single,Alberta,Credit Card,8,21.13,3,32,2,0,0,1,Branch,1.0,High,1,Credit Card,6266,234.04,35,8191.27,80K-120K,Mid-Age (30–50),0.97,1,7758.041201347198,7525.299965306782
L03869,Branch Walk-in,28,Male,Full-time,118268.06,Widowed,Alberta,Mortgage,7,11.4,7,74,1,0,0,1,Email,1.0,High,1,Mortgage,3587,112.54,8,900.34,80K-120K,Young (<30),0.96,1,-255.16502393761584,-244.9584229801112
L03870,Online Ad,40,Other,Part-time,61031.51,Married,Quebec,Credit Card,3,25.45,0,101,1,1,0,0,Email,0.487,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.21,0,0.0,0.0
L03871,Referral,22,Other,Student,65384.12,Married,Manitoba,Credit Card,1,21.24,4,35,0,0,0,0,Website,0.812,High,1,Credit Card,8907,137.64,59,8120.79,40K-80K,Young (<30),0.88,1,8874.1520541995,7809.25380769556
L03872,Online Ad,39,Female,Full-time,107673.15,Married,Ontario,Chequing Account,4,17.02,0,26,0,0,1,1,Branch,0.968,High,1,Chequing Account,4173,40.4,54,2181.56,80K-120K,Mid-Age (30–50),1.0,1,5082.942724201106,5082.942724201106
L03873,Online Ad,59,Female,Unemployed,80990.47,Single,Quebec,Credit Card,3,17.53,9,85,0,0,0,0,Website,0.524,Medium,1,Credit Card,2811,25.35,51,1292.61,80K-120K,Senior (50+),0.87,1,4094.419955792564,3562.1453615395308
L03874,Social Media,35,Female,Unemployed,107002.42,Single,British Columbia,Mortgage,2,19.74,0,67,0,0,1,0,Branch,0.742,High,1,Mortgage,8451,23.49,56,1315.66,80K-120K,Mid-Age (30–50),0.96,1,4851.7010820249125,4657.633038743916
L03875,Online Ad,24,Male,Self-employed,74886.14,Married,Manitoba,Chequing Account,5,6.08,5,70,0,0,0,0,Website,0.426,Medium,1,Chequing Account,8800,188.64,50,9431.78,40K-80K,Young (<30),0.79,1,8794.842336140795,6947.925445551228
L03876,Referral,50,Male,Part-time,97660.15,Married,Manitoba,Investment,6,11.57,3,81,0,2,1,0,Call,0.935,High,1,Investment,4814,67.16,22,1477.44,80K-120K,Mid-Age (30–50),0.91,1,650.3387219830811,591.8082370046038
L03877,Online Ad,20,Female,Full-time,61857.41,Married,Ontario,Credit Card,1,12.43,1,9,1,0,1,0,Email,0.706,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.23,0,0.0,0.0
L03878,Partnership,45,Female,Part-time,49503.22,Married,Ontario,Credit Card,3,17.39,1,26,0,1,0,0,Email,0.42,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.27,0,0.0,0.0
L03879,Branch Walk-in,18,Female,Student,79564.33,Widowed,British Columbia,Credit Card,1,13.12,4,119,0,1,1,0,Email,0.85,High,1,Credit Card,4363,137.14,54,7405.48,40K-80K,Young (<30),0.95,1,7960.965031920856,7562.916780324813
L03880,Online Ad,66,Male,Full-time,56648.75,Single,Quebec,Credit Card,1,19.39,4,69,0,0,0,0,Call,0.55,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.19,0,0.0,0.0
L03881,Branch Walk-in,64,Male,Full-time,37477.45,Married,Quebec,Mortgage,2,12.68,3,4,1,0,0,0,Website,0.67,High,1,Mortgage,461,26.81,5,134.03,<40K,Senior (50+),0.88,1,-3190.0767788489065,-2807.267565387038
L03882,Social Media,54,Female,Full-time,34395.48,Married,Ontario,Mortgage,1,16.0,8,95,1,1,1,1,Website,0.569,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.57,0,0.0,0.0
L03883,Partnership,39,Female,Full-time,89731.42,Single,Quebec,Chequing Account,3,2.99,5,17,1,0,1,0,Website,0.775,High,1,Chequing Account,9604,285.56,38,10851.39,80K-120K,Mid-Age (30–50),0.86,1,9833.726895348029,8457.005129999305
L03884,Online Ad,65,Male,Full-time,73475.17,Married,Quebec,Mortgage,2,17.69,5,118,1,0,1,1,Call,0.565,Medium,1,Mortgage,7393,233.25,39,9096.65,40K-80K,Senior (50+),0.84,1,8393.93508141461,7050.905468388271
L03885,Partnership,61,Female,Student,52560.56,Married,Ontario,Chequing Account,7,19.02,7,97,2,0,0,1,Website,0.529,Medium,1,Chequing Account,8616,120.87,55,6648.01,40K-80K,Senior (50+),0.83,1,7633.4917430202,6335.798146706766
L03886,Partnership,36,Male,Full-time,78935.31,Single,Ontario,Mortgage,2,27.31,7,119,1,0,1,0,Email,0.749,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.31,0,0.0,0.0
L03887,Partnership,31,Female,Full-time,90870.98,Single,British Columbia,Mortgage,0,26.63,8,10,1,0,0,1,Website,0.806,High,1,Mortgage,9613,275.18,14,3852.58,80K-120K,Mid-Age (30–50),0.94,1,5759.541442345628,5413.968955804889
L03888,Branch Walk-in,20,Female,Part-time,85757.49,Married,Nova Scotia,Mortgage,1,19.88,1,34,2,2,0,0,Email,0.838,High,1,Mortgage,5569,138.72,26,3606.6,80K-120K,Young (<30),0.96,1,3538.56670060543,3397.024032581213
L03889,Branch Walk-in,36,Other,Student,87490.08,Single,Ontario,Credit Card,2,14.55,5,14,0,1,0,0,Website,0.883,High,1,Credit Card,2752,208.86,55,11487.04,80K-120K,Mid-Age (30–50),0.99,1,10364.858327391881,10261.209744117963
L03890,Referral,50,Male,Self-employed,87091.61,Single,Alberta,Investment,4,20.94,9,113,0,0,0,0,Website,0.913,High,1,Investment,8405,118.71,55,6529.02,80K-120K,Mid-Age (30–50),1.0,1,7454.189132234773,7454.189132234773
L03891,Social Media,38,Female,Full-time,60860.55,Single,Manitoba,Chequing Account,2,9.14,5,50,1,0,1,0,Branch,0.606,High,1,Chequing Account,9847,41.7,39,1626.35,40K-80K,Mid-Age (30–50),0.92,1,2693.8050939047007,2478.3006863923247
L03892,Branch Walk-in,18,Female,Full-time,90902.14,Married,Quebec,Mortgage,3,11.92,8,22,3,0,0,0,Email,0.961,High,1,Mortgage,3506,227.23,48,10906.95,80K-120K,Young (<30),0.95,1,9730.824179869824,9244.282970876333
L03893,Branch Walk-in,43,Male,Unemployed,46269.46,Single,Quebec,Credit Card,3,3.95,9,119,0,3,1,1,Call,0.578,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.34,0,0.0,0.0
L03894,Referral,27,Male,Full-time,83018.57,Single,Manitoba,Credit Card,3,17.76,3,75,2,0,0,0,Website,0.946,High,1,Credit Card,8787,110.84,32,3546.87,80K-120K,Young (<30),0.99,1,3600.7818940403304,3564.774075099927
L03895,Social Media,52,Female,Full-time,53676.58,Single,Ontario,Mortgage,5,28.62,6,34,1,0,1,0,Website,0.568,Medium,1,Mortgage,5981,153.91,44,6772.01,40K-80K,Senior (50+),0.89,1,6893.204110439621,6134.951658291263
L03896,Social Media,30,Female,Part-time,30758.99,Single,Quebec,Chequing Account,5,7.9,3,84,0,2,1,1,Call,0.2,Low,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.21,0,0.0,0.0
L03897,Online Ad,23,Male,Full-time,31171.66,Divorced,British Columbia,Chequing Account,4,5.14,4,109,3,1,0,0,Branch,0.509,Medium,1,Chequing Account,2874,111.16,10,1111.64,<40K,Young (<30),0.62,0,0.0,0.0
L03898,Social Media,60,Other,Part-time,26970.02,Married,British Columbia,Chequing Account,2,14.53,3,100,0,3,0,0,Branch,0.376,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.44,0,0.0,0.0
L03899,Branch Walk-in,23,Male,Self-employed,88586.53,Single,Ontario,Chequing Account,2,15.18,8,97,1,0,0,0,Website,1.0,High,1,Chequing Account,9434,245.28,10,2452.78,80K-120K,Young (<30),0.92,1,4199.689064309976,3863.713939165178
L03900,Social Media,52,Female,Full-time,107050.17,Single,Ontario,Credit Card,3,14.71,2,22,0,1,0,0,Website,0.788,High,1,Credit Card,3057,236.84,20,4736.73,80K-120K,Senior (50+),1.0,1,5536.4240721125025,5536.4240721125025
L03901,Referral,33,Female,Full-time,106215.72,Married,Ontario,Chequing Account,3,17.12,9,36,2,0,0,1,Website,1.0,High,1,Chequing Account,7238,217.65,38,8270.7,80K-120K,Mid-Age (30–50),1.0,1,7871.341296261819,7871.341296261819
L03902,Referral,58,Female,Full-time,91473.36,Single,Alberta,Credit Card,1,8.86,8,0,1,0,0,1,Website,1.0,High,1,Credit Card,9067,139.91,13,1818.81,80K-120K,Senior (50+),0.99,1,1466.1458251623862,1451.4843669107624
L03903,Partnership,25,Female,Full-time,70627.14,Married,Nova Scotia,Investment,4,17.99,3,30,0,1,0,1,Call,0.555,Medium,1,Investment,4735,119.88,58,6952.87,40K-80K,Young (<30),0.9,1,8035.823311312246,7232.240980181022
L03904,Referral,20,Male,Part-time,38973.25,Single,British Columbia,Mortgage,7,18.93,5,13,0,1,1,1,Email,0.648,High,1,Mortgage,3188,237.79,46,10938.17,<40K,Young (<30),0.74,1,9641.927580407117,7135.026409501266
L03905,Social Media,22,Other,Full-time,86132.05,Single,British Columbia,Mortgage,1,16.64,7,42,1,0,0,0,Website,0.793,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.35,0,0.0,0.0
L03906,Branch Walk-in,38,Male,Unknown,94221.45,Married,Nova Scotia,Credit Card,2,21.99,1,46,1,1,0,1,Email,0.869,High,1,Credit Card,7516,63.2,20,1264.04,80K-120K,Mid-Age (30–50),0.95,1,231.35849881674676,219.79057387590942
L03907,Branch Walk-in,48,Female,Student,71846.15,Married,Ontario,Credit Card,4,29.33,3,96,1,0,0,0,Email,0.856,High,1,Credit Card,3979,70.56,20,1411.29,40K-80K,Mid-Age (30–50),0.9,1,601.8939413915696,541.7045472524127
L03908,Referral,31,Male,Full-time,100626.74,Married,Ontario,Chequing Account,3,9.5,1,51,2,0,0,1,Call,1.0,High,1,Chequing Account,9544,84.41,39,3291.9,80K-120K,Mid-Age (30–50),0.98,1,3977.0331777623887,3897.492514207141
L03909,Branch Walk-in,54,Male,Full-time,55603.36,Married,Ontario,Credit Card,3,17.0,8,96,1,0,0,0,Call,0.888,High,1,Credit Card,1985,85.96,16,1375.28,40K-80K,Senior (50+),0.98,1,370.47440590654696,363.06491778841604
L03910,Referral,36,Female,Full-time,97037.83,Divorced,Ontario,Credit Card,3,15.52,5,46,0,0,1,0,Call,1.0,High,1,Credit Card,7481,247.64,47,11639.2,80K-120K,Mid-Age (30–50),0.98,1,10180.716399343613,9977.102071356741
L03911,Online Ad,54,Female,Full-time,64916.24,Single,British Columbia,Mortgage,6,15.36,2,14,0,1,0,1,Branch,0.736,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.24,0,0.0,0.0
L03912,Referral,37,Male,Full-time,93241.05,Single,Ontario,Credit Card,4,7.8,1,78,1,0,0,1,Email,1.0,High,1,Credit Card,7001,189.3,20,3785.94,80K-120K,Mid-Age (30–50),0.98,1,4065.0107513580315,3983.7105363308706
L03913,Online Ad,69,Male,Part-time,106685.69,Single,Quebec,Credit Card,2,1.68,6,67,0,0,1,0,Website,0.745,High,1,Credit Card,3893,93.27,17,1585.66,80K-120K,Senior (50+),0.82,1,634.143464836724,519.9976411661137
L03914,Partnership,19,Female,Part-time,51795.82,Single,Ontario,Chequing Account,5,15.23,9,9,0,1,0,0,Website,0.506,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.17,0,0.0,0.0
L03915,Partnership,24,Female,Self-employed,63713.9,Single,Manitoba,Investment,1,22.61,2,9,1,0,0,1,Email,0.53,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.1,0,0.0,0.0
L03916,Referral,50,Male,Student,59225.37,Single,British Columbia,Credit Card,2,12.32,2,116,0,0,0,0,Website,0.829,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.77,1,-4814.806294856267,-3707.400847039326
L03917,Social Media,67,Female,Full-time,103254.64,Married,Quebec,Credit Card,6,17.67,3,92,1,0,1,1,Email,0.748,High,1,Credit Card,3433,35.31,33,1165.24,80K-120K,Senior (50+),0.8,1,1501.1353670950075,1200.908293676006
L03918,Referral,59,Male,Student,102598.56,Married,Alberta,Credit Card,4,27.62,0,113,1,0,0,0,Call,1.0,High,1,Credit Card,5869,130.39,43,5606.75,80K-120K,Senior (50+),0.91,1,5904.757927988052,5373.329714469128
L03919,Branch Walk-in,23,Male,Full-time,67377.68,Married,Manitoba,Chequing Account,3,12.9,5,49,2,1,1,0,Email,0.769,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.25,0,0.0,0.0
L03920,Social Media,24,Male,Full-time,90325.16,Widowed,British Columbia,Mortgage,6,16.06,4,8,0,0,0,0,Website,0.779,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.27,0,0.0,0.0
L03921,Partnership,61,Female,Part-time,62880.35,Married,British Columbia,Mortgage,1,25.84,9,8,0,0,1,1,Branch,0.626,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.31,0,0.0,0.0
L03922,Referral,35,Male,Part-time,55410.85,Single,Ontario,Mortgage,3,16.1,7,50,2,0,1,1,Email,0.775,High,1,Mortgage,9983,69.48,40,2779.27,40K-80K,Mid-Age (30–50),0.94,1,3694.7790240576032,3473.092282614147
L03923,Social Media,60,Male,Student,88088.65,Married,Alberta,Credit Card,0,13.96,7,110,3,0,1,1,Email,0.672,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.2,0,0.0,0.0
L03924,Referral,46,Female,Unemployed,90188.63,Married,Alberta,Chequing Account,1,27.63,7,114,1,0,0,1,Website,0.968,High,1,Chequing Account,3406,204.26,33,6740.63,80K-120K,Mid-Age (30–50),0.97,1,6634.627361327408,6435.588540487585
L03925,Partnership,36,Female,Unemployed,50964.7,Married,Ontario,Credit Card,4,12.2,7,5,0,0,1,0,Call,0.524,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.14,0,0.0,0.0
L03926,Online Ad,42,Female,Full-time,73467.6,Single,Alberta,Mortgage,5,5.39,7,55,0,2,1,1,Call,0.679,High,1,Mortgage,995,81.56,21,1712.85,40K-80K,Mid-Age (30–50),0.94,1,976.7622013126938,918.1564692339322
L03927,Branch Walk-in,21,Male,Part-time,69284.81,Married,Ontario,Mortgage,1,0.02,7,100,1,2,0,1,Call,0.879,High,1,Mortgage,6186,52.92,42,2222.44,40K-80K,Young (<30),0.87,1,3547.4531089641914,3086.2842047988465
L03928,Branch Walk-in,68,Female,Self-employed,27896.31,Married,Ontario,Credit Card,6,12.64,7,50,1,1,1,1,Email,0.591,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.2,0,0.0,0.0
L03929,Branch Walk-in,30,Female,Student,61834.26,Single,Ontario,Mortgage,2,6.35,8,79,2,1,1,0,Email,0.825,High,1,Mortgage,443,226.59,28,6344.57,40K-80K,Mid-Age (30–50),0.96,1,6553.289718045313,6291.1581293235
L03930,Online Ad,49,Male,Part-time,78701.86,Single,Manitoba,Credit Card,3,22.49,3,91,1,1,1,0,Call,0.544,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.48,0,0.0,0.0
L03931,Partnership,44,Male,Self-employed,56940.63,Single,British Columbia,Mortgage,5,3.44,4,7,1,0,1,1,Website,0.504,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.17,0,0.0,0.0
L03932,Online Ad,68,Female,Full-time,54056.43,Single,Manitoba,Credit Card,1,12.16,4,61,1,0,0,1,Email,0.587,Medium,1,Credit Card,9701,274.05,38,10413.75,40K-80K,Senior (50+),0.82,1,9483.355444330964,7776.35146435139
L03933,Branch Walk-in,51,Female,Full-time,74759.73,Single,Ontario,Chequing Account,6,36.46,9,75,2,1,1,0,Website,1.0,High,1,Chequing Account,3212,161.25,14,2257.55,40K-80K,Senior (50+),0.93,1,2330.243583024031,2167.126532212349
L03934,Online Ad,45,Female,Student,75067.07,Single,Quebec,Mortgage,4,18.64,9,105,0,0,1,0,Website,0.511,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L03935,Referral,26,Female,Part-time,79612.17,Single,Quebec,Mortgage,3,19.83,1,47,0,0,0,0,Email,0.815,High,1,Mortgage,4614,159.64,29,4629.42,40K-80K,Young (<30),0.9,1,4665.7243815319,4199.15194337871
L03936,Branch Walk-in,25,Male,Full-time,75061.02,Single,Quebec,Mortgage,4,10.8,2,74,0,1,1,1,Branch,0.877,High,1,Mortgage,8343,145.04,42,6091.53,40K-80K,Young (<30),0.94,1,6225.645264287388,5852.106548430144
L03937,Referral,38,Female,Full-time,93504.73,Single,Nova Scotia,Mortgage,3,22.35,1,13,1,0,0,1,Branch,0.939,High,1,Mortgage,7697,98.49,18,1772.8,80K-120K,Mid-Age (30–50),0.94,1,996.336188635577,936.5560173174423
L03938,Online Ad,63,Male,Full-time,93457.06,Married,Quebec,Investment,4,16.15,4,54,1,0,0,0,Branch,0.71,High,1,Investment,3103,221.65,50,11082.5,80K-120K,Senior (50+),0.9,1,9766.685447311964,8790.016902580768
L03939,Online Ad,47,Male,Part-time,95950.83,Single,Ontario,Chequing Account,5,28.0,0,66,2,1,0,1,Website,0.699,High,1,Chequing Account,3880,102.39,58,5938.78,80K-120K,Mid-Age (30–50),0.92,1,7502.5054641347,6902.305027003924
L03940,Referral,46,Female,Full-time,103031.95,Single,British Columbia,Mortgage,2,6.05,2,63,0,1,0,0,Website,1.0,High,1,Mortgage,4553,211.46,33,6978.23,80K-120K,Mid-Age (30–50),1.0,1,6804.2729619921265,6804.2729619921265
L03941,Social Media,26,Female,Full-time,99569.18,Married,Ontario,Investment,7,14.19,0,98,2,1,0,0,Website,0.761,High,1,Investment,5569,175.17,25,4379.37,80K-120K,Young (<30),0.96,1,4500.941444661121,4320.9037868746755
L03942,Partnership,30,Female,Full-time,57489.09,Married,Ontario,Credit Card,4,24.04,8,119,3,0,0,1,Branch,0.638,High,1,Credit Card,6869,188.39,11,2072.29,40K-80K,Mid-Age (30–50),0.81,1,2728.00740720649,2209.685999837257
L03943,Online Ad,35,Male,Full-time,44337.84,Married,British Columbia,Credit Card,2,25.75,6,5,1,0,0,0,Website,0.595,Medium,1,Credit Card,7616,239.1,39,9324.71,40K-80K,Mid-Age (30–50),0.52,0,0.0,0.0
L03944,Referral,55,Female,Full-time,91500.29,Married,Alberta,Chequing Account,3,21.99,7,65,0,1,0,1,Email,1.0,High,1,Chequing Account,930,205.67,29,5964.38,80K-120K,Senior (50+),1.0,1,6004.052210273738,6004.052210273738
L03945,Online Ad,39,Female,Full-time,108782.37,Married,Quebec,Credit Card,2,1.86,9,92,2,1,0,0,Call,0.838,High,1,Credit Card,8420,53.72,18,966.96,80K-120K,Mid-Age (30–50),0.87,1,-282.072534730547,-245.40310521557586
L03946,Online Ad,48,Female,Part-time,58176.04,Single,Ontario,Investment,5,24.94,2,96,1,0,0,0,Website,0.623,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L03947,Branch Walk-in,52,Female,Student,95105.65,Single,Ontario,Chequing Account,1,16.22,4,67,0,1,0,0,Email,0.886,High,1,Chequing Account,6924,286.66,18,5159.96,80K-120K,Senior (50+),0.98,1,6739.458404630512,6604.669236537901
L03948,Branch Walk-in,59,Male,Full-time,118457.15,Single,Alberta,Mortgage,2,18.45,6,83,0,2,1,1,Email,1.0,High,1,Mortgage,6650,63.0,22,1386.1,80K-120K,Senior (50+),1.0,1,521.8626274670305,521.8626274670305
L03949,Online Ad,59,Male,Part-time,71660.75,Single,Manitoba,Chequing Account,5,11.09,1,92,2,0,0,0,Branch,0.56,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.24,0,0.0,0.0
L03950,Online Ad,27,Female,Unemployed,41854.72,Married,Ontario,Chequing Account,2,9.81,7,83,1,0,1,0,Website,0.509,Medium,1,Chequing Account,9484,111.76,40,4470.57,40K-80K,Young (<30),0.85,1,5057.884363582827,4299.201709045403
L03951,Online Ad,26,Female,Full-time,110076.75,Single,Quebec,Credit Card,2,18.87,8,109,0,0,0,0,Call,0.774,High,1,Credit Card,7223,131.65,45,5924.09,80K-120K,Young (<30),0.76,1,6362.725640414195,4835.671486714788
L03952,Social Media,48,Female,Self-employed,90802.86,Single,Ontario,Mortgage,1,13.46,4,100,0,0,0,0,Website,0.706,High,1,Mortgage,7399,148.24,38,5632.94,80K-120K,Mid-Age (30–50),0.94,1,5773.567741919602,5427.153677404425
L03953,Partnership,61,Female,Full-time,80177.03,Single,Alberta,Mortgage,5,2.98,5,76,2,0,0,0,Email,0.723,High,1,Mortgage,6473,70.34,13,914.45,80K-120K,Senior (50+),0.88,1,-661.6573989865169,-582.2585111081349
L03954,Online Ad,57,Male,Full-time,93831.9,Married,Manitoba,Credit Card,4,1.03,8,37,1,0,0,0,Call,0.787,High,1,Credit Card,1762,238.87,1,238.87,80K-120K,Senior (50+),0.94,1,2460.360109395816,2312.738502832067
